Text,Label
তোমার দুহাত মেলে দেখিনি কখনো এখানে যে লেখা আছে হৃদয়ের গঢ় পঙক্তিগুলি। ফুল ভালোবাসি বলে অহঙ্কাল করেছি বৃথাই শিল্প ভালোবাসি বলে অনর্থক বড়োই করেছি ,love
আমার একটাই কথা এদের গুলি করে মারা উচিত। কুত্তার বাচ্চাদের  ,sadness
ভাই র‍্যাব এর যে কর্মকর্তা বিবৃতি টা পড়ছে তার ছোট বেলার বাংলার শিক্ষক কে ছিলো। তিনি কি ঠিক ভাবে উনাকে পড়িয়েছেন না শুধু ফাঁকি দিয়েছে। বাংলা পড়তে যদি এতো কষ্ট করতে হয় তবে চাকরিটা করার কি দরকার। ,sadness
ভয় পেওনা আমি সারা ,joy
বাংলাদেশ পাগল আমি ,love
শুধু মাত্র‍্য এইসব নেতাদের জন্য গ্রাম বাংলার বহু মানুষ আওয়ামীলীগ এর জন্য জান দিতে রাজি আছে। ভাল থাকুক ভাল মনের মানুষ গুলা ,joy
ভরে দিয়ে পিছন দি লাল করে দেওয়া হয়েছে😂😂 ,sadness
বাংলাদেশকে হারাতে পারে এমন কোনো দেশ নেই তারকারণ হলো ভারত বাংলাদেশকে সবসময় পাহারা দিয়েরাখে 😆😆 ,joy
সাবাস বাংলাদেশ সাবাস ,joy
হায় রে মানুষ এক টা সময় ছিল জখন রানা কে কেউ চিন্তা আজ রানা বাইরাল তাই সবাই রানার পাসে আফ্রিদি ও ,surprise
অনেক অনেক শুভকামনা রানার জন্য।প্রতিটি পথশিশুদের উজ্জ্বল ভবিষ্যত কামনা করি।সমাজের প্রতিটি মানুষ এই সব রানাদের পাশে এসে দাড়ানো উচিত।তবে পৃথিবী টা আরো সুন্দর হবে।শিক্ষার আলো নাকি ঘরে ঘরে জ্বলবে।যারা বেকার ভাই বোন আছে তাদেরকেও অন্ধকার জীবন থেকে আলোর পথে চলার জন্য ভালো জব দিয়ে সহায়তা করতে হবে।জীবন একটাই প্রতিটি জীবনের মূল্য দিতে হবে।পথশিশুরা যেমন অসহায় তেমনি আমার মতো বেকার হাজারো ভাই বোন অসহায় তাদেরকেও সাহায্যের হাত বারিয়ে দিতে।জীবনে কারো সহায়তা ছাড়া কেউ কোন দিন বড় হতে পারেনা।যারা পেরেছে নিশ্চয়ই আল্লাহ তাদের সহায় ছিলেন হয়তোবা তাদের প্রতিভা কারো নজরে পরেছিল।জীবনে প্রতিষ্ঠিত হতে পারলে আমি ও এইসব রানা কিংবা অসহায় মা বাবার পাশে দাড়াবো।যাদের সন্তান থাকাকালিন রাস্তায় রাস্তায় ঘুরে তাদের জন্য কিছু করতে চাই।তবে তার আগে আমাকে নিজের পায়ে দাড়াতে হবে।আমার আল্লাহ যেন এমন কাউকে আমার কাছে পাঠায় যে কিনা নিস্বার্থ ভাবে আমাকে দাড়াতে সহায়তা করবে।তবেই আমি আমার ইচ্ছে গুলো বাস্তব রুপ দিতে পারবো।জন্ম হোক যথা তথা আমার কর্মটা চাই ভালো। ,joy
আমাকে তো কিছু করেননি। বিশ্বাস না হয় লুঙ্গি তুলে আমার মলদ্বার হাতিয়ে দেখুন -- চাচাজি আমার মলদ্বারে তার শিশ্ন ঢোকাননি। তিনি নীতিবান খেলোয়াড় ,sadness
সব দোষ পাপনের কারন নিজের দলকে নিজেই সালাই ছোট করে রাখে বিশ্বের কাছে / ঝগরা লাগবো ছার দিবি না খেলা ছেরে চলে আসবি ,sadness
দরকার হলে আজই বিয়ে কাজ সেরে ফেলবো । আমার বয়স যা একটু বেশি ,joy
স্যার নিয়োগকর্তা- বেশ খুশি হলাম । তা আপনার? হ্যা আমি এই ম্যাডামকে বলছি। আপনার কোয়ালিফিকেশন জানতে চাইছি । মহিলা আবেদনকারী (মা) -আজ্ঞে এম ,joy
রাতের নাম্বার বন্ধ থাকে ,anger
"ভাই এগুলা তো পুলিশের সাথে চুক্তি করেই হয়,,,এদেশে পুলিশ যদি ভালো হয়,,এক সপ্তাহ লাগবে সারাদেশ সুন্দর করতে,,,, ",anger
তুই বুজি জানিস না এই বিমানটা আমার ইন্ডিয়াতেও আছা আমি আর তোর মা বিমানটাতে চরে আমরিকাতে হানিমুন করতে জাই 🤩🤩🤩 ,joy
"গানটা আসছে,,,, লিখে সার্চ দাও,,, ডবাই পেয়ে যাইবা ",joy
বাংলাদেশের উন্নয়নের ছাপ আর মিডিয়া এর অগ্রসরতার লক্ষ্মণ ,joy
ন্যূনতম অভিনয়জ্ঞান-উচ্চারণজ্ঞানটুকুও থাকতে হয়। দর্শকরা অভিনেতা নন; দর্শকরা ভুল উচ্চারণে কথা বলতেই পারেন ,sadness
ছিঃ ছিঃ যত্তসব নষ্টামি ,sadness
এটা দিয়েই বোঝা যায় মুসলিমরা কোন কিছুতেই পিছু পা হয় না আমি এক জন মুসলিম আর এটা আমার গর্ব আমিন + ,joy
ভাই একটা ফেস স্ট্রিম দেখতে চাই ।কে কে চাও? লাইক দাও কমেন্টে ,joy
পিনিসার হিসাবে মোসাদ্দেক ভাল খেলে। ,joy
ইনসাহাল্লা আগের কাটার পিরিয়ে পাবে মোস্তপিজ দোয়া রইলো ,love
সবার উপস্থিতি একান্ত কাম্য। ,joy
মাথা নষ্ট ম্যান ! 😍 ,love
হাসিনার লজ্জা নাই এই মাগী বাহিনী নিয়ে ,sadness
আছোদা একটা নাটক কিছুই বুজলাম না মানুষ ঠোগানো সব দুর ,sadness
"এই চক্রের মূল হুতা পুলিশ,,,,,পুলিশকে হাত করেই এই কাজগুলা করে ",sadness
স্টুপিড ইউটিউব হোস্ট। কোন জ্ঞান এর গভীরতা নেই। ভিক্টোরিয়া মেমোরিয়াল বানানো হয়েছিলো রানী ভিক্টোরিয়া ১৯০১ সালে মারা যাবার পর। রানী ভিক্টোরিয়া কখনো কলকাতা আসে নি। ,sadness
আমি রংধনুর এক প্রান্ত পাঠিয়ে দেবো তোমার পাশে অন্য প্রান্তে আমি ,love
"যদি গোনাহ করতে মনে চায়, তাহলে আল্লাহর জমিনের বাহিরে যেয়ে গোনাহ কর। ",sadness
কি গানরে বাবা জিবনে শুনিনি ,surprise
কিছু বলো না কেন ,anger
জুস ভাই। আমার স্যার আছে। ডেঞ্জারাস প্লেয়ার। ,fear
তুমিও বা অন্যকে পচানো ছাড়া কোন হেডা ছড়াও দেশে? 😡 ,sadness
ভালোবাসা অবিরাম 💕 ,love
নেই কোন চাহিদা বা অপবিত্রতার কিছু অংশ। এক পাশে পাশের চোখের জল ভেসে যায় ,anger
রাজনীতিক বলেন—তাদের জীবনী পড়ে দেখবেন তাঁরা তাঁদের মনের কথা শুনেছেন এবং সে অনুসারে পরিশ্রম করেছেন। ঠিক এ কারণেই তাঁরা সফলতার চূড়ায় উঠতে পেরেছেন। এবারে তবে আপনার সিদ্ধান্তে আসুন! না ,joy
রুসুর আউট হওয়া বলটা অস্থির।।। পুরাই জুস..... ,joy
আমার কিন্তু পান্জাবী চাই😚 ,joy
খুব ভাল গান টা ,joy
কুত্তার বাচ্চা । হাদিস নিয়ে মশকরা করযে লজ্জা করেনা ,sadness
অসাধারণ🌷🌷🌷 ভিন্ন রুপে নিশো💚🤪🤪🤪🤪কি হিংসা হয় সালির।😋 ,joy
খুব ভালো লাগলো। ,joy
হারে ফেরাউন তুই মরে ও বুজি বেছে রইলি ,anger
কি বালের ভিডিও বানালেন ভাই। টাইটেল দিলেন রোস্ট আর ভিতরে দেহি সবজি। ,sadness
রোমান্স প্রকাশ করবে। এরা একটু চাপা স্বভাবের ভালবাসার ক্ষেত্রে। এরা সারপ্রাইজ দিতে এবং নিতে খুব পছন্দ করে। এরা যথেষ্ট গুরুত্ব দেয় এদের সঙ্গীকে। . যাদের জন্ম মাসের ৮ ,love
তোমার সাথে পুরা দেশ আছে ,love
আর মোমবাতি নিভিয়ে জন্মদিন পালন করা হয়। মানুষ সোজা পথে চলতে চায় না ,sadness
তেমন ভালো কিছু পেলাম না ,anger
ময়মনসিংহে আসবে কবে ,joy
"সে আসল বন্ধু""""। ইতিহাস সাক্ষী আছে ",joy
তাতে শুধু তোমারই বিচরন॥ মিথ্যে বলবো না...! আমার প্রতিটি ভোর আসে তোমাকে ভেবেই॥ রাতে ঘুমের দেশে যাবার সময় ,love
"খুব সুন্দর আয়োজন , সুন্দর সময় কাটিয়েছেন 💞 ",joy
খুব সুন্দ র ,joy
শ্রদ্ধার্ঘ্য অর্পন শেষে প্রাণপ্রিয় নেত্রীর সান্নিধ্যে তাঁর আদর্শের ভ্যানগার্ড বাংলাদেশ ছাত্রলীগ পরিবার। ,love
ভালো হয়েছে গানটা ,joy
অলিম্পিক টুর্নামেন্ট) চ্যাম্পিয়ন হয়েছে।বলাবাহুল্ল্য যে আর্জেন্টিনা ১৯৭৮ ,joy
বাজে প্রেসেনটেশন বাজে রিভিউ ।👎👎 ,sadness
"ভিডিও শুরু হওয়ার সাথে সাথেই লাইক বাটনে গুতা,তারপর ডাউনলোড বাটনে গুতা,তারপর কমেন্ট বক্সে এসে কিবোর্ডে গুতা,,,,,,,,তারপর গান টা এসে মনের ভিতর গুতাগুতি শুরু করে দিলো,,,,,অসাধারণ খুব ভাল্লাগছে বলার মতো কিছুই নাই । সব দিক দিকেই বেটার হইছে এগিয়ে যান ভাই ............কার কার ভালো লাগছে লাইক দিন  ",joy
শুধু লাইক পাওয়ার জন্য এগুলো করে.... ,sadness
এরকম। আর প্রত্যেক হাসপাতালেও এভাবে আবেদনকারীদের রাংকিং করে ,joy
"আফ্রিদি সত্যিই তুমি অসাধারণ,,,,, খুব ভালো লাগলো,,,,চাঁদপুর এ একটা ব্লগ কইরো,,,,,অপেক্ষায় রইলাম ",joy
রানা আর রানার বন্ধুকে নিয়ে একটা গান করলে ভালো হত ,joy
ভাই আমি হাসতে হাসতে শেষ ,joy
সবাই ট্রাফিক আইন মেনে চলুন ,joy
দেয়ালের মধ্যে ২-৪ বার আছরাইবা👊😂 ,joy
তুই ভোট দিয়ে কী করবি! তোর তো বানান ভুল। ,sadness
আমি পুরা কপালি। ,anger
তার চুলের গন্ধে পাগল আমি ,love
যখন বড় হলাম? তোমার প্রতি কোনও দায়িত্ব আমি বোধ করিনি। তুমি মা। তাতে কী? যখন আঘাত পেতে ,anger
সব দেখে আবারও রায় দিলেন এক কাজ করুন। এবার উল্টো ফ্যান্টাসি সেক্স চেষ্টা করে দেখুন। ষন্ডা কোন ছোকরাকে ভাড়া করবেন। এবার ছোকরা আপনার স্ত্রীর সাথে যখন ঐসব করবে ,sadness
এখন সময় এসেছে রিয়া বাংলাদেশের কাছে প্রেজেন্ট করার অসাধারণ অভিনয় করছে রিয়া & মিশু সাব্বির। ,joy
"কারন , হুজুর কে বলা হয়েছিলো ! বিস্তারিত জানতে মজার টিভির ইন্টারভিউ টা দেখুন  ",joy
শেষ ১০মিনিটে সমাধান করেছে ৪টি দল ,joy
রঙধনু হয়ে তোমার মনকে রাঙ্গানোর হাজার পাঁয়তারা করি ,love
আমি শুনে খুব খুশি হলাম আমাদের শিক্ষা মন্ত্রি আমাদের মানসিক ব্যাপার টা নিয়ে ঘাটিয়েছে।খুবই ভালো উদ্দেগ! ,joy
দাজ্জাল বেরিয়ে গিয়েছে কিয়ামত কাছাকাছি ,fear
ভালোবাসা অবিরাম ❤❤ ,love
"জমজ ১১ বাকিগুলোর তুলনায় কিছু হয়নি, ভালো লাগেনি ",anger
অরতো একটা ইনকামের রাস্তা হইয়া গেছে ,joy
খুব ভালো লাগলো আফ্রিদি ,joy
কিছু খারাপ চুদা মাগি আছে কিছু খারাপ চুদা মেয়ে আছে ইউটিউব ফেসবুক টিক টক অনলাইন ঘাটাঘাটি কোন কিছু বাকি রাখে নাই সেই সব খারাপ চুদা । মেয়েরা ইউটিউব কমেন্ট বক্সে কমেন্ট করে পাঁচ ওয়াক্ত নামাজ পরো আরো কত কি বলে আর আমি বলি তোরা যে কিরকম ধরনের মেয়ে এটা আমার বেশ ভালোভাবে জানা আছে তোদের জন্য আজকে সমাজটা নষ্ট ,sadness
স্ত্রীটি বুঝতেও পারলো না তোমার ঠোঁটে অসংখ্যবার বেচা কেনা হয়ে গিয়েছে সহস্র চুমু। বাড়ির কাজের মেয়েটিকে দু'শো টাকা অতিরিক্ত দিয়েছিলে যেদিন ,anger
খুব সুন্দর একটা নাটক উপহার দিয়েছেন নিশু ভাই আশা করি আরো সুন্দর নাটক করবেন ,joy
মোরা ঝর্ণার মত চঞ্চল। মোরা বিধাতার মত নির্ভয় ,joy
খুব ভালো ভালো লাগছে ভাই আমি আপনার অনেল বড় ফ্যান কমেন্টের রিপ্লেটা দিবেন প্লিয ভাই। ,joy
ওর ভুদাই কেউ মরিচ দে ,sadness
"সুরসুরি মার্কা নাটক, সমাজে বিশেষ করে যুবসমাজকে কি মেসেজ দিচ্ছে সেটাই বড় প্রশ্নবোধক চিহ্ন ❓ ",sadness
আবির নাই কেন!? অনেক দিন ধরে ,anger
"অস্থির হইছে ভাই,,,,, ",joy
ভালোবাসা অবিরাম 😍 ,love
"এই ♬ গানটি কার কার পছন্দ হয়েছে আমার মত, আমার কিন্তু অনেক ভালো লেগেছে এই গানটি ",joy
আফরিদি ভাই এটা বেষ্ট ছিল দোয়া রইল সবার জন্য ,joy
গানটা অনেক সুন্দর আর আমার জীবনের সাথে অনেক মিল আছে আমি তার জন্য এতো গুলো বছর অপেক্ষা করাতেও ফিরে এলো না হয় তো সে আমার হৃদয়ে থাকলেও কপালে নেই ,anger
হলো না ভাই। 😑 ,anger
খুন হয়ে যাওয়া নেতাকর্মীদের পরিবারের সাথে।কি মর্মান্তিক ঘটনাগুলি কেঁদে কেঁদে বলতে থাকে নিহতের বিধবা স্ত্রী ,anger
এক কথায় অসাধারণ সব গান গুলোই মন ছুয়ে যায়। ,joy
"তোরে গালি দেওয়া উচিত, ফেক একাউন্ট খুইলা,, কমেন্ট করছ। ",sadness
এতো বড়ো অনুষ্ঠানের জন্য উপস্থাপক হবে স্মার্ট ছেলে আর মেয়ে যারা সুন্দর ভাবে অনুষ্ঠান পরিচালনা করবে ..বাংলাদেশে কি স্মার্ট উপস্থাপকের অভাব আছে নাকি...এই বুড়া চুদির পোলারে বাল হালাইতে এনেছে!!!!হালার চেহারা দেইখা আর ইংলিশ শুইন্না টিভি অফ করে দিচ্ছি!!!বুইড়া চুদির পোলারে জিগায় একটা আর হালায় কয় আরেকটা!!! ,sadness
ফালতু সময় নস্ট ,sadness
দেশের প্রতি তার ভালোবাসা নেই দেশের মাটির প্রতি তার ভালোবাসা নেই অন্নদাতা মায়ের মত ভালোবাসতে না পারে কোন মানুষ না ,anger
"দারুণ খেলছে, সত্যি অসাধারণ  ",joy
আমি অনেক সুখী ,joy
ভিডিওটা দেখে মনটা ভরে গেল ধন্যবাদ আপনাদেরকে ,joy
কি দরকার ছিল ভোটের অভিনয় করা ,sadness
"কিযে বালের গানের কথা।এত সস্তা গান,এজন্যইতো বাংলা গানে কুত্তার মুখ লাগছে। ",sadness
মনটা বড়ে গেল গানটা শুনে ,joy
মা আপনার ছেলের বিড়িয় দেকে আমার বালগে ,joy
আনলাইক মারলো কারা ,sadness
যারা মানুষকে সরল মনে ভালোবাসে। বিনিময়ে তারা পায় অনাদর ,anger
আর কুনু কথা হবেনা সিদা ফাসি চাই ,sadness
অন্তরা তোমার তুলনা তুমি। তুমি আছো তাই এই গান দেখা। আই লাভ ইউ অন্তরা। ,love
তোমার পানে জুড়ে রবে ,love
জীবন অনেক কিছুই শিখিয়ে দিল। বোঝার আগেই জীবন আমাকে কত কিছু বুঝিয়ে দিল। বড় হওয়ার স্বপ্নে শৈশব কাটিয়ে দিলাম। আজ একটাই দুঃখ ,anger
সাধ থাকা সত্ত্বেও উড়তে পারেনা। ওরা বড় হয় দায়িত্বের বোঝা ঘাড়ে নিয়ে। অনেকগুলো চোখ খুব আশা করে ওদের দিকে তাকিয়ে থাকে।তাই ওরা তোমার মত সামাজিক হতে পারেনা ,anger
এই রকম নাটক আরো দেখতে চাই ,joy
বাংলার মাটি থেকে নির্মুল করতে হবে। ,sadness
আমরা তামিমকে সবসময় এইরুপে দেখতে চাই ,joy
ভাই ছাছকারাইব করে দিছি ভাই ,joy
ভাই আপনি কি মায়াজালের ভয়েজ দেন? ,surprise
গাপা গাপ কে মনে হয় বাংলাতে প্রেম প্রিতি বলা হয়🤔 ,joy
দিতে গেছে ভোট কমিশনারের ছেলে বলে ফোট😅😅😅🙋 ,sadness
সেখানে মেসি একাই ৫ বারের ফিফার বর্ষসেরা প্লেয়ার হিসেবে ব্যালন ডি'অর বিজয়ী হয়েছেন! মেসির সতীর্থ জেরার্ড পিকে এক ইন্টার্ভিউতে বলেছিলেন: 'লিওকে যখন প্রথমবার দেখেছিলাম ,love
আম্পায়ার কে নিশ্চই শুয়ার চুদিছিলো ,sadness
"ভাই খালী ঢাকা শহর দেখান, বড়লোকের শহর তাই সারাদিন দেখান,বাংলাদেশে আর কোন জেলা শহর নাই ",sadness
জমজ ১১ দেখার জন্য কত দিন ধরে যে অপেক্ষা করতেছি তা নিজেও জানি না ,love
এটা কি জি বাংলার রান্নার শো সুদিপার রেস্টরেনট ? ,surprise
"মাদারচোদ খাওয়ার আগে বিসমিল্লাহ বল্লি নাহ কেন,, সালা বাইঞ্চোদ😡 ",sadness
দারুন লাগলো ।।😄😄 ,joy
এসো আলোর পথে চলি হাদিসের আলোকে জীবন ,joy
"তাসকিন সেই বল গুলো মিস করি,,, ",anger
বাজে ভাবে উপস্থাপন ,anger
মন পাখি রুমি। ,joy
তাই অপেক্ষায় । ডাক্তার আর অভিনয় শিল্পীদের সব সময় আমার ভয় । ডাক্তার হেঁসে হেঁসে আমার ভালোবাসার এমন এক ব্যাখ্যা দিবে ,anger
আমার চ্যানেল এ ওললনা গান এর থেকেউ ভালোটা আছে ,joy
আর আমার সাথে দেখা করবেন ,joy
তুমি দিবে কিছু আমি দিবো কিছু সেই থেকে বাকিটা আপনারাই বলুন ,joy
তবু তুমি তাঁকে পাওনি ,anger
দেশটার হবে কি? মূখ্যের দল। ,sadness
"এই আজ দেশের অবস্থা, শেখ হাসিনাকে গদি থেকে নামিয়ে দিয়া হক, কে কে আমার সাথে একমত তারা লাইক দিয়ে আমাকে বলুন ",sadness
যুদ্ধাপরাধীদের দ্রুত ফাঁসি বাস্তবায়ন করা দরকার। দেশে দু'সপ্তাহের মতো থাকবেন মনোয়ারা। এ সময়ে জাতীয় স্মৃতিসৌধ ,sadness
শুভ জন্মদিন আবিশা মা ,joy
কত কাজের মাঝে আমার জন্য সেজে তারপর একটু ভালোবাসো। আমার জন্য তোমায় হয়তো কত সখ ,love
৭২ এ হয়ত ফিরতাম কিন্তু ৭১ এ না। ৭১ এ ফিরলে সোজা যুদ্ধক্ষেত্রে গিয়ে পড়তাম ,fear
আমি দোয়া করি আল্লাহ্ জেনো তোমার পাসে থাকে সব সময় ,joy
জীবন যুদ্ধে পরাজিত সৈনিক ,anger
"আশে পাশের গুলারে,,,, ব্লার মাইরা রাখছো এটার নাম কি?? ",sadness
"সত্যি এটা শুধু নাটক নয়, শেষ চিরকুট। ",joy
চাবিটা রিসেপশনে ! তবে এখনকি আর সম্ভব ! নিচে গিয়ে চাবি নিয়ে আসা? এমনি ভাবে ,anger
"ফাটাফাটি বস দের গ্রুপ,,,,, ",joy
"আমি লিটন দাসকে মিস করেছি, ওকে ১ ডাউন এ নামানো জেতো, সাব্বির রে বসাইয়া ইনফরম প্লেয়ার ছিল❤💕 ",anger
হেডফোন লাগাইয়া সাউন্ড তেমন মজা পাইলাম না। সাউন্ডটা ঘোলা লাগলো। ক্লিয়ার বেজের বোমবাস্টিং টা পাইলাম না। পিনিক আইলো না ব্রো ,anger
নিশো ভাই অসাধারন ,love
ফাল্গুনের সিগ্ধ সকালে ,love
সামর্থ অনুযায়ী মানুষের পাশে দাড়ানোর চেষ্টা করি এবং করবো ইনশাআল্লাহ্‌.........তৌহিদ ভায়ের জন্য অনেক অনেক ভালোবাসা রইলো...... ,love
"ওই ডিজলাইক দিছে কে কে,তোরা একটু সামনে আয় তো দেখি,,,,,,,,,,😡😡😡 ",sadness
"পুলিশ চোদার টাইম নাই আনোয়ার খানকির পোলা,,,,,,,তর মার কান্দে রেখে তর বোনকে চোদবো মাদারচোদ ",sadness
পুষ্পিত শুভেচ্ছা ও অভিনন্দন ,love
"রানার দায়িত্ব না নিয়ে, রানার মতো আরো অনেক রানা রাস্তায় পড়ে রয়েছে,তাদের দায়িত্ব নে।রানার দায়িত্ব এখন রানা নিজেই নিতে পারবে। ",sadness
গ্রেফতার করে কি লাভ হবে ভাই।এই দেশে কি এগুলার বিচার আছে।তনু থেকে শুরু করে কত মেয়ে বিচার কয় জনের হল ,sadness
মায়া তুই কই গেলি মায়া লাগাইয়া মোরে। ,anger
আসলে শেষ চিরকুট ,anger
"রিজেন্ট এ ২ বার উঠেছি আর উঠার আশা নাই,,, ",anger
ওরে আল্লাহর গো কি দেখলাম আর কি শুনলাম এই গুলা এমন দুই টা বাচ্চা দেখে খুবই কষ্ট লাগলো এমন মানুষ ওরা মানুষ না অমানুষ ,anger
"আপু সত্যি তুমি ঠিক বলেছো আমি রাস্তা গাটে মেয়েদের কে চুমা দেব, তো মানুষ পজেটিব নিবে ",sadness
সাব্বাস মাশআল্লাহ জাতির গর্ভ। ,joy
হাই রে দেশ কোথায় গেছে ,anger
পাঞ্জাবি দূর্নীতি ঘটনার বিচার বিভাগীয় তদন্তের দাবি জানাচ্ছি ,sadness
ছেলে দের জিবনটা কেনো এতে কষটের বলো ত ,anger
দরকারে এমন শাস্তি তাদেরও দেওয়া হবে। সেসবই না হয় ঠিক আছে। কিন্তু সে যুগ তো পেরিয়ে গেছে কবেই। তারপরেও এখন পর্যন্ত গাছটিকে কী কারণে বেঁধে রাখা হয়েছে ,anger
মাইন্ড খাইশ না)। এখন পর্যন্ত সে আমার সাথে ভালোই রোল প্লে করে যাচ্ছে। কিন্তু সমস্যা হল ,anger
গানটা অস্থির ছিলো ,joy
"রাশিদ খানের এইটা দরকার ছিলো বেশী ,অহনকার ,বেশী দিন থাকে নাহ,,, ",sadness
আপনি কি রাজি.. বল্টু : জ্বি স্যার বলুন... বস : একটি হাতির সামনে ১০টি কলা ছিলো ,joy
তুমি আসলে আমাকে ভালোবাস না। আমার কোন কিছুই তোমার পছন্দ না। ভালোবাসলে আমার বান্ধবির স্বামীর মত তুমিও বলতে পারতে। স্বামীঃ আমি সত্যিই কারণ জানি না ,anger
ধন্যবাদ ভাই রানার পাশে দাঁড়ানোর জন্য। ওর পড়া লেখার করছ দায়ত্য নেওয়ার জন্য। ,joy
আবেগ-ভালোবাসার প্রাণপ্রিয় প্রতিষ্ঠান ,love
"ভাই মানুষের উপকার করেন ভাল কথা,কিন্তু লোক দেখান কেন? লোক দেখানো দান করে কোন লাভ নাই। দান করবেন গোপনে। ",sadness
বোন তুমার ত নির্বাচন এট পরে কি হবে অাল্লাহ জানে তুমাকে হেফাজত করুন এ লিগ থেকে ,fear
হেতি কলা বেগুন খাইবো ,joy
হুম রুমকিয়াই এইটা ,joy
আত্মপীড়নমূলক কার্যকলাপ (নিজেকে বিভিন্নভাবে কষ্ট দেওয়া) ,anger
"জঘন্য, টাকা নষ্ট , খাবারের মান নিম্নমানের , ভাই দয়া করে ফেয়ার রিভিউ দিন। আপনার কথা শুনে গিয়েছিলাম , হতাশ হয়েছি,🤮🤮🤮🤮 ",sadness
মাগিদে ভালো লাগবে ,sadness
মুরগী কবিরের নাস্তিক মেয়েটা নাটকটার মজাটাই নস্ট করে দিলো। ,sadness
বেশি কথা বলার জন্য আনলাইক ,sadness
নাম্বার টা তো বন্দো ,anger
হতচকিত। ‘কী করি ,surprise
এটা তো কোনো সমস্যাই না।আপনি একজন ক্রেজি লাভার। প্রেম করতে করতে ওর ভিতরে ঢুইকা গেছেন ,joy
এতো বড় একটা অন্যায় ওরা করেছে ,sadness
ইলিশের বাড়ি চাদঁপুরে ব্লগ আসবে কবে আফ্রিদি ভাই....? ,joy
"এই দুইবার ভোট দেওয়ার নিয়ম নাই,,আপনি কেন গেলেন ভোট দিতে,,,আপনার ভোট রাতেই দিয়া দিছে আপু ",sadness
ভাই ফোন খুব স্লো কাজ করে! ,anger
শালির ঘরের সালি সালি সালি সালি ,sadness
ভাই আমাদের এই জায় গায় অনেক পুরোনো একটা রাজার বাড়ি আছে। ,joy
পারভেজ ভাইয়ের গালায় এই সব কয়টি গান পুরাটা চাই।এক কথায় অসাধারণ হয়ছে।বারবার গানগুলো শুনতে মন চাচ্ছে। কিন্তু কোনো গান শুনেই এই মজা পাচ্ছি না। ,joy
এ ধরনের চুরি করা শিখুন কোথায় চুরি তো করছেন করছেন সেটা তো বড় কথা না মিথ্যা কথা বলে গুনাহের বোঝা বাড়াচ্ছেন যা বলেছেন আপনিকি মুসলিম-অমুসলিম ,sadness
ভাই গানটা খুব ভালো ,joy
ভালোবাসা বেড়ে গেলো তোমার জন্য ভাই😘💝 ,love
তোমার যত কীর্তি কলাপ সেও তো আছে জানা ,sadness
মাকে দিতে পারবা না ,anger
অজানা কিছু জানতে পারলাম ,joy
আমি তোমার যোগ্য নই কিন্তু প্লিজ আমাকে খারাপ কিছু বল না ,anger
আমার সুনার বাংলাদেশ ,love
এইসব সালারা কি মানুষ না আওয়ামিল ,sadness
আমার চ্যানেলটি তে ঘুরে আসার অনুরোধ রইল 😄 ,joy
আপু তোমার হাসিতে মায়া আছে ,love
"আজ বরই কস্ট লাগছে, আমার সোনার এই দেশের এমন নাজুক অবস্তা দেখে, জানি না এই আজাব কবে বন্দ হবে, ",anger
আমি তোমাকে ভালবাসি ,love
"ভাইয়া আমি বগুড়া থেকে বলছি এসব কাজে ভালোবাসা থেকেই যাবে সবার প্রতি আপনার। আর আমরা কইজন মিলে আমরা বগুড়া তে ৩ বছর হইলে আমরা একটা স্বেচ্ছাসেবক একটা টিম গঠন করি।। আর সবচেয় বড় কথা হলো আমরা গত দেড় বছর হইলে আমরা বগুড়াতে পথ শিশুদের নিয়ে একটা স্কুল গঠন করি এবং আমরা সেখানে ফ্রি পড়াশোনা করায় এবং আমরা সেইসব শিশুদের শিক্ষা সামগ্রী, ঈদের পোশাক,দিয়ে থাকি।। আর আপনার কাছে একটা চাওয়া একটু দোয়া করবেন আমাদের জন্য ",joy
আই রকম হয়। ছেলেরা টাকার বাক্স তো।।।। ,sadness
"আপুকে ধন্যবাদ😍😍😍।প্রতিটি জেলাতে এমন আপুর আনেক প্রযোজন।ভালোবাসা, শুবকামনা,ও দোয়া রইল আপনার জন্য।😘😘 ",love
"এখানে কে কে আছো যে, আযহারি হুজুরের গান শুনে এই গান শুনতে আসেছো। তারা লাইক দেও 👍👍👍 ",joy
যার কাছে আছে সে ওইটা দিয়ে করে ,joy
অাফ্রদিকে অামার খুব ভালো লাগে। ,love
আল্লাহ আপনার বোনকে জান্নাত বাসি করুক আমিন ,love
আমার মতো কে কে কমেন্ট পরতে আইছো ✋✋ সারা দাও ,joy
অসাধারন বলার কোন ভাষা নেই ,joy
আসাদের শার্ট আজ আমাদের প্রাণের পতাকা। ,love
পেস্তা বাদামের শরবত; কী নেই এখানে? রোজার শুরু থেকে বাহারি ইফতারের পসরা সাজানো হয় ঢাকার এ প্রাচীন স্থানটিতে ,joy
শেখ হাসিনার বাংলাদেশ। ,love
জীবন জীবনের জন্য। ,love
কিছুটা অবিশ্বাস আর অবাক কণ্ঠে ছেলেটি জিগ্যেস করে ,surprise
অনেক শিক্ষণীয় ভাইয়া ,joy
যে গোপনে কাদে। সেই বেশী নিজেকে হ্যাপি দেখায় ,anger
সাকিব একটা গাধা আফিফ কি সুন্দর বল করে তারে না দিয়া সৌম্য সরকার কে দিছে ,sadness
