Text,Label
"আহ কি লিরিক্স শালার ! আর্টসেল, অনুপম ও ফেইল 😆 ",joy
খুবই কষ্ট পাচ্ছি ,anger
শেষের কুকুরটা মনে হয় গ্রাফিক্স দ্বারা বসানো হইসে 😁😁😰 ,joy
বারা এইটা দেখার পর আমি প্রায় আড়াই মাস পাগল তাকব 🙄🙄 ,anger
"ভিডিও কালার টা ভালো লাগছে না, চোখে লাগে ",anger
নির্বাচন দিয়ে কি লাভ ,anger
তোমার যদি কোন অতীত থাকে তাহলে সেটা অতীতেই রেখে দাও। আমি কোন দিনই সেটা তোমার কাছে জানতে চাইবো না। আর যদি সেটা বর্তমান করতে চাও তাহলে বলো ,love
স্মার্ট বোর্ড সম্পর্কে জানতে চাই। ,joy
ভালোবাসার দিনে সত্যইকার ভালোবাসার মানুষ দের জন্য রইলো অনেক শুভকামনা ,love
অনেক সুন্দর ভাষণ শুনে অনেক মজা পেলাম ,joy
পাপিয়া নারীর অধিকার রক্ষা করছে। ,joy
নির্বাচনের সময় নানা নাশকতা চালাতে পারে উগ্রবাদী সংগঠনগুলোও। নির্বাচন ভণ্ডুলে দেশি-বিদেশি যেকোনো ষড়যন্ত্রের আশঙ্কা বিবেচনায় নিয়েই ,fear
তবে মাটির ঢিলায় তার কষ্ট লাগবে কেন ? ৩) শরীর এ তো ব্যাথা দৃষ্টি গোচর হয় না ,surprise
দাম বেশি বলে। ,anger
সময় টিভি সাহসি সাংবাদিক কে ধন্যবাদ জানায় পাপিয়া সাথে আর যারা নোংরা কাজ করছে তাদের ভিডিও দেখানো হোক ,joy
টাইগাররা সব সময় সবার দরা চুয়াড় বাইরে থাকে বাংলাদেশ ক্রিকেট বাহিনী বাঘ ,love
"শুদো তোমার এই ব্লগ টার জন্য! তোমায় চেনেলটা সাবস্ক্রাইব করলাম।এই বাবে হাজারো গরিব, পথ শিশুর পাশে থাকবা আশা করি। ",joy
৬৯ ইনিংসে তামিমের চার ৩২৮টি। ১১৯ ইনিংসে ৩৩৫টি চার মেরেছেন মোহাম্মদ আশরাফুল। বাংলাদেশের পক্ষে টেস্টে চার শর বেশি চার মেরেছেন কেবল হাবিবুল বাশার ,joy
একেবারে সত্যি কথা ,joy
"তৌহিদ তার সুবিধার জন্য এখন রানা কাছে আসছে,,এসব নাটক বন্ধ করুন,,তাবিব ভাইই প্রকৃত মানুষ ",sadness
এই কুকুরদের মা বোন কে শুয়োরের কাছে ছেড়ে দেওয়া উচিত ,sadness
বেচে থাকুক সবার ভালবাসা সুখে থাকুক চিরকাল। নাইচ নিশো ভাই। ,love
একটা প্রশ্ন! এমন ছেলে কে ভাল না লাগলে রিলেষণ হয় কেমনে? বাই দা ওয়ে নিশো সেরা 😘 ,joy
সেম হাটার স্টাইল ,surprise
সব গানগুলো অসাধারণ। 😍 ,joy
আরে ভাই এটা নতুন কিছু না।ভোট বাদ দিয়ে দেন সংবিধান থেকে। অযথা মানুষ কে হয়রানি করেন ,sadness
ছাত্রলীগ সভাপতির জন্মদিনে বাংলাদেশ ছাত্রলীগের সকল স্তরের নেতা-কর্মীদের প্রতি উদাত্ত আহবান ,joy
তুমি গুরু সেরা । ফ্যান হয়ে গেলাম তোমার । ক্যারি অন বস👍 সঙ্গে আছি সঙ্গে থাকবো ,joy
আনেক বালো লেগেছে ,joy
তার মানে ট্যাক্স আর পিছু ছাড়বে না? ,anger
আগারগাও বিসিএস কম্পিউটার সিটির সামনেও এমন চক্র আছে।একবার আমার সিপিইউ নিয়ে যেতে নিয়েছিলো। ,fear
অনেক অনেক ধন্যবাদ সময় টিভি কে। ,joy
শুধু চাও মোর মন তবে কেন তুমি রাস্তার পাশে দাঁড়িয়ে থাকা নিঃস্ব যুবকের মাঝে দাওনি মন তবে কেন তোমার সাথে একটু নিচু জনে দাওনি মন ,anger
জাতীয় কুলাঙ্গাররা কোথায় এর কাছ থেকে কিছু শিক্ষা নাও ,sadness
এটা কোন নাটক হলো ,sadness
"আপনি নিজে পরিক্ষা দিয়েন ভাই। ৫০ কি, ৩০ ও পাবেন না🤣 ",joy
সবাই একবার হলেও আমার চ্যানেল থেকে ঘুরে আসবেন ,joy
দ্বিতীয় সর্বনাশটা ঘটে ,anger
লাভ ইউ পারভেজ ভাই ,love
ইংল্যান্ড গতকাল শুধু রেকর্ড এর পর রেকর্ড করে গেল আর আফগানরা চেয়ে দেখলো 😂। ,joy
মামুন।। আহো বাতিজা বোকা চোদা কয় কি ,sadness
"আমি চমক ভাইয়ার ক্লাস করছি (শুভেচ্ছা কোচিং, কুষ্টিয়াতে)। অসাধারণ... ছিল ক্লাসটা। ",joy
বাংলাদেশের জন্য সাকিব ও তামিম ই সেরা আর কারও দরকার নেই ,love
ভাইয়া তুমি গৌরিপুর আস ,joy
রানাকে পুঁজি করে যে যেভাবে পারছে ভিউ কামিয়ে নিচ্ছে ,sadness
গানটা অনেক সুন্দর হয়েছে ,joy
চিঠি আর মুঠোফোনের এনালগ-ডিজিটাল দ্বৈত ভাষায় রচিত হয় ভালোবাসার নতুন পংত্তিমালা কিংবা দু’ জনার স্বপ্নবাসর। তবুও ,love
আমি এত সুন্দৱ ভিডিও আৱ একটাও দেখিনি । অনেক ভালোলাগলো  ,joy
অনেক সুন্দর হইছে ,joy
২ মিনিটেই আউট!!! ,surprise
ওয়ার্ল্ড কাপে ভালো কিছু করবে বাংলাদেশে কে কে মনে করেন 🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩 ,joy
আমেরিকা যুদ্ধের দেশ ,sadness
দুই মিনিটে ৩ হাজার ভিউ ,surprise
অনেক কথা আছে ,joy
অসাধান চোখে পানি চলে আসছে দেখে ,joy
ব্যাখ্যা যাই থাকুক এর হিশাব অন্য রকম । আমি ভালোবাসা বুঝি তোমার হাত ধরে সন্ধ্যা বেলা বেড়াতে যাওয়া ,love
"বিএনপি হোলো ফালতু দল এদের দারায় দেশ পরিচালিত হবে না,তাই আওমেলীগ কে বার বার দরকার ",sadness
এতোগুলো দিন পরেও আমার কোনো পরিবর্তন হলো না। তুমি কাঁদলে ,anger
হাসি শুনেই বাকি জীবন সুখে কাটিয়ে দেব ,love
পুরাই হিট 💗🎶💗💗 ,joy
"এই চুদির ভাই রা টপ ইউটুবার!! রানী ভিকটোরিয়া কলকাতায় এসেছিল!! ইকো পার্ক কলকাতায় সাউথ এ!!! বাংলা কেন হিন্দি ইংরেজির কাছে ডুবছে, সেটা বোঝা গেল। ",sadness
গানটা আমার ভালো লাগে নাই ,anger
এদেশে মানুষ আর কোনো দিন ভোট দিতে পারবে বলে মনে হয় না। ,anger
ওদেরকেও দোন দুপুরে কুপিয়েমারা উচিৎ ,sadness
আগে হাইলাইটস ভিডিও বানানো শিখুন ,sadness
অসাধারণ বলেছে মাদ্রাসার ছাত্ররা ,joy
কি আমি করেছি যে তুমি এমন গুরুতর অভিযোগ আনলে আমার বিরুদ্ধে? তোমার কাছে জানতে চেয়েছি ,sadness
পিঁয়াজ বন্দের পতিসুধ নিলাম ,sadness
তুর মায়েরে চুদবে শুনা ফুল ,sadness
আমার তোমার খেলা খুব ভালো লাগে প্লিজ প্লিজ ,love
কিন্ত ভালো দিক গুলো দেখি না। আমরা সবাই ঘুষ খোর পুলিশের কথা বলি ,anger
সালা গাধার বাচ্চা😡😡🤬🤬 ,sadness
কি মায়া লাগাইলি মোরে😭😭😭 ,anger
প্লিজ মাফ করে দাও পাখি ......।। ওরে আমার তরমুজের হালি ,anger
ভাইয়া আমরা আপনাদের অনেক বড় বক্ত। আপনদের মতো আমরাও ভিডিও করি আপনাদের শেষ চিঠি ভিডিও টার মতো আমাদের পরবতি ভিডিও আপলোড দিব। দয়া করে আমাদের টা দেখার জন্য অনুরোধ রইলো। ধন্যবাদ ,joy
আবির ভাই সরি স্যার আমি আমার কাছে অনেক সুন্দর লাগেছে ,joy
ভালবাসা কারো জন্য দীর্ঘ প্রক্রিয়া আবার কারো জন্য স্বল্প। কিন্তু কষ্ট দুটোতেই সমান- ,anger
"পাপিয়া কে নিয়ে আসো আমি বি,,,, করবো না বুজলে মুলার জুস খা ",sadness
আমার অনেক খারাপ লাগছে😭😭 ,anger
আফ্রিদি কাছে আর একটি অনুরোধ রইল ভাই তুমি কি পারো না এভাবে মাদ্রাসার কোন ছাত্রদেরকে সাহায্য করতে যারা কোরআনে হাফেজ যারা আমাদের দেশের মান উজ্জ্বল করে দেশের বাহির থেকে সম্মান বয়ে এনেছে এমন কিছু কোরআনের হাফেজদের দায়িত্ব কি তুমি নিতে পারো না ,anger
যেটা নাম্বার দিয়েছে ফোন লাগছেনা কেনো ,anger
"বাঙালি আর কিছু পারুক আর না পারুক, বালটা খুব ভালো ফালাইতে পারে। যত্তসব আজাইরা... ",sadness
প্রবাসীদের নিয়ে গল্প ,joy
ভাই ডিয়াবাড়ি আইসেন আপনের সব বলোক দেখি আমি আপনারে দেখার ইছা সামনাসামনি ভাই আসবে একদিন আমার বাসা কামার পড়া আপনেরে দেখার খুব ইছা ,joy
আমরাও নিয়মিত বেতন বোনাস পাব আর কোনো সমস্যা হবে না। কিন্তু ১ তারিখে অফিসে এসে দেখি অফিস বন্ধ।’ খাদেমুল আরও বলেন ,anger
অনেক ভালো লাগছে। ,joy
পদ্মা ব্রিঞ্জ শেষ দেখে মোরতে চাই ,joy
অসাধারণ হইছে বস ,joy
খুব ভালো ভাই সুপার ,joy
"চমৎকার, ভীষণ চমৎকার, মন ভালো করার জন্য দারুণ এক পরিবেশনা ",joy
আজ যদি এই ব্লগ টা ইন্ডিয়াতে হতো তাহলে লাইক কমেন্ট ভিউয়ার ৭০গুন বেশী হতো কারণ বাংলাদেশ থেকে ইন্ডিয়ার জনগণ অনেক বেশি ধন্যবাদ আফ্রিদি ও আবিদ ভাই কে ,love
ভাই এইটা কি ভিডিও ক্যামেরা ,surprise
তুমি অনেক ভালো তোমার অনেক ভালো হোক ,joy
জানে শুধু ঐ দিগন্তের নীলিমা । জানো ,joy
তোমার জন্য ভালবাসা অবিরাম ,love
এর জন্য ম্যানচেস্টার ইউনাইটেড পরিবারকে ধন্যবাদ জানাতে চিঠিটি লিখছি।” ইউনাইটেডে জ্বলে উঠতে না পারার বিষয়টিও চিঠিতে উল্লেখ করেন দি মারিয়া। “আমরা সবাই যেভাবে চেয়েছি ,anger
"হ্যাঁ নেন,আর কখনো বলবেন নাহ যে জাতি মেনে নেবে না। ",sadness
কিন্তু যেখানে ১৫৩ আসনে ভোটই হয় না ,anger
আংকেল আন্টি আসলেই ভাল মানুষ... ,love
আওয়ামীলীগ হলো খাংকির পুত ,sadness
তোমার সব ফেক ভিডিও ,sadness
এই হালকা হলুদ ,joy
মাদরাসার ছাত্ররা দুনিয়া ও আখিরাত সব জায়গায় উত্তম মানব আমাদের ইসলাম ধর্ম তাই বলে। ,joy
"ভাই অনেক হেপ্পি হলাম,, তুমি রানার পাশে দারিয়েছো ",joy
"আওয়ামিলীগ কুকুর হয়ে গেছে,, ",sadness
অনেক নাইস লাগছে ,joy
তার সম্পর্কে এরকম মহা মূল্যবান উক্তি করে। আর একারনেই আমরা মেসি মামাকে এত্ত ভালবাসি। মেসি পাগল ভক্তরা দেল বস্কের এই অসাধারন কথায় খুশি হলে ,joy
অস্থির ছিল ভাই ,joy
শূন্যতায় বোনা ঘর ,anger
ভিডিওটা ভালোলেগেছে ভাই ,joy
ওরে বাটপার 😮 ,sadness
কবে আবার ছাত্রী বইলা বসে ,fear
আমাদের কি টাকা পয়সা কম আছে? না তোর যৌবন ফুঁড়িয়ে গেছে? চলে আয় তাড়াতাড়ি ,sadness
লোক দেখানো বিষয় গুলো আর দেখতে ভাল লাগেনা।। ,sadness
১১০/২ থেকে ১৪৪/১০ রানে অলআউট! 😥 ,anger
হাওড়া স্টেশন যখন গেলে রেল মিউজিয়াম টা ঘুরে আসতে পারতে। টাইম কম লাগতো স্টেশনের কাছেই। ছোট্ট একটা জায়গা খুব বেশি টাইম লাগতোনা।রেলের অনেক ঐতিহ্য দেখতে পেতে। ,joy
পারলেন না। কোনো রোষ্টিংই হয় নাই। আরো ভালো কিছু আশা করি ,anger
বাল. বোকিশ না ,sadness
ভাইয়া সেই লাগছে ,joy
এসব ফালতু নিউজ কোথায় পান...? ,sadness
তাহসান এর কান্নার অভিনয় হয় না! ,anger
হাসিখুশি ট্যাক্স ... কি নেই সেখানে ,joy
"ভাই, মসলা কম হয় গেছে😣 ",anger
আফ্রিদি ভাই আপনার মনটা অনেক ভালো আল্লাহ আপনাকে ভালো কিছু করার সুযোগ দিবে ,joy
ভাই খুব ভালো লেগেছে আপনার ভিডিও 💕💕😘😘💕💕 ,love
আগেবাগেই তোমার ভিডিও দেখতে চলে আসলাম 💘💘 ,love
সেট মুজিবুর রহমানের দেশ। পুলিশ মানি। পুলিশ লিগ ,sadness
আমি সাধারণত বাংলা মডেলিং গান শুনিনা । তবে এই গানটা আমার মন কেড়ে ‍নিয়েছে  ,joy
সালা চার জন্যকে কুমিরয়ের কাছে ছেরে দেওয়া হক ,sadness
চাইনা মাল এর গারিন্টি নেই ,anger
খুবই সুন্দর হয়েছে গান মজা পাইলাম ধন্যবাদ প্রত্যয় হিরন ,joy
আমি কুন টা ৫০০ বাল বুলেছি? 🙄🙄🙂😥😭 ,sadness
বাংলা প্রেম কাহিনী ,joy
"ইন্ডিয়া সিরিয়াল দেখে সব ঝগড়া শিখতেছে,এবার বাংকা নাটকেও শুরু হইছে ধুর কি ঝগড়া ",sadness
জানা নাই অথচ কী অবলীলায় বলে গেল কত বাস্তব ,surprise
"হাহাহা, ভাবির লজ্জা করছে, বাসায় খাবার দেন না ",joy
"শুধু এক রানাকে না, সকল রানা এ রকম সুবিধা পায় সে ব্যবস্থা করতে হবে, সকলকে একসাথে কাজ করতে হবে, আসুন আমরা সকলে পথ শিশুর পাশে দাঁড়াই। ",joy
এত ভাল লাগে কেরে... ,joy
গত ম্যাচে রশিদ খানের বেয়াদবির জবাব দিলেন সাকিব 🤗 ,joy
মন টা ভরে গেছে কথা শুনে ,joy
ভালোবাসায় কেটেছিল। একটা সময়ে ছন্দার মা হতে ইচ্ছে করে। দুজনে মিলে অনেক চেষ্টা করে ,love
মাদার চোদ গোলাকে জুতা মারো বোন ,sadness
এখন অনেক রিকশা চালক প্রচুর নেশা করে ,sadness
তৌহিদ তোমার আব্বু সত্যিই অসাধারণ ভালো একজন মানুষ..... 💖💖💖 ,love
"নোয়াখালী বলে কথা ভাই,,,বাস্তবেও তাই। ",joy
মেয়েরা নাকি ছ্যাকা দেয় তা জেনে ও ছেলেরা মেয়েদের সাথে প্রম করতে আসে কেন। ,sadness
এই হারামজাদাদের কারনেই দেশ আজ পাপাচারে ভরে গেছে। ,sadness
ধারাবাহিকতা রক্ষা করলে ট্রফি এবার আমাদের হাতে। ,joy
গাজীপুরে ভাইয়া।উদয়খালি আমার গ্রাম।সেইখানে কোইরেন ব্লগ ,joy
"অনেকদিন পর মারিয়া নুর এর নাটক দেখলাম ভালো লাগলো। তানজিন তিশা, মেহেজেবিন এক চেহারা বার বার দেখতে দেখতে বুরিং হয়ে গেছি। ",joy
বাকি রানাদের কী হবে? ,anger
স্যালুট ❤️ আপু ,love
জমজ বালের নাটক বন্ধ কর। ,sadness
"এভুদার নির্বাচনের কোনো মানে হয়না, ",sadness
কাবিলার অভিনয় টা জোস হয়ছে😃😃নোয়াখালী যেখানেই থাকবো সেখানেই কোন না কোন ভেজাল হবেই😃😃 ,joy
প্রথমেই আমাকে বলে দিলে না কেন যে তুমি আমার মাকে আনতে যাচ্ছ ? মা তো মা হন ,anger
"আমি কান্না চোখে সেলুট জানাই বাংলার যুব টাইগার বিশ্ব কাপের আন্ডার ১৯ দল কে, তারেই সাথে আকবরের বোনের মৃত্যুতে আমরা গভীর সমবেদনা জানাই, আকবরের পুরা পরিবার কে!!! 😂😂😂😂😂😂😂😂😂😂😂😂😂😂🏴🏴🏴🏴🏴🏴🏴🏴🏴🏴🏴🏴🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩 ",anger
নাটকটা অনেক সুন্দর হয়েছে। কখন যে নিজের অজান্তে চোখের কোনে পানি চলে আসছে টেরি পেলাম না। সব মিলিয়ে গল্প কাহিনী টা অসাধারণ হয়েছে। ,joy
বাংলাদেশ দলের কেন্দ্রবিন্দু হচ্ছেন ইম্রুল ব্রো ,joy
অনেক অনেক ভাল লাগলো ,joy
একটু সাউন্ড এর সমস্যা ,anger
খেলা হব্বে 💕 ,joy
মুখে আর বয়ান শুনতে চায় না এর বিচার ফাঁসি চায় ,sadness
"ভাই ওই এনিমি কে,, অন্য এনিমি সুট করছে,, ভাবছে আপনি সুট করছেন😄😅 ",joy
আম জুক্কা জাম জুক্কা জুক্কার নাই শেষ। হাহাহাহাহাহা। ,joy
প্লিজ ভাই আমার চ্যানেল টা সাবক্লাইব করবেন ,joy
বাংলা কার্টুন টিভি ,joy
আমি কিনবো ভাই কোথায় আসতে হবে ,joy
তৌহিদ আফ্রিদি ভাই সবার আগে আপনাকে সালাম জানাই আমার স্থান আমি ইন্ডিয়ায় থাকি আপনার সাথে দেখা করার আমার খুবই আশা মনে গ্রাম যেরকম আজ রানা আপনার সাথে ঘুরলো সে রকম আমি যদি ঘুরতে পারতাম জীবনটা সার্থক হয়ে যেত আর যদি একটা গান গাইতে পারতাম আপনার সঙ্গে তো কোন কথাই ছিল না আর যদি ভাইয়া আপনার সাথে কোনদিন যোগাযোগ করতে পারি তাইতো আমার কি বলবো তো একটা কথা বলি যদি আপনার এই মেসেজটা পান তাইলে অবশ্যই আমি আমার নাম্বারটা দিয়ে দিচ্ছি যদি পান আপনার ফোন না তা আপনার সাথে কথা না বললেও কাউকে দিয়ে কথা বলেন এতেই আমি খুশি হব আমি নাম্বার দিয়ে দিচ্ছি ৮৯৭০৪০৭৫৫০ ফোন নাম্বার ,joy
"টাকা পয়সা ওলা লোক তোমার চেয়ে অনেক আছে আমাদের দেশে যারা তোমার মতো আফ্রিদিকে দশ বার কিনতে পারবে কিন্তু কোথায় তারা সমাজের দিকে ফিরে ও তাকায় না ,,,যদি তোমার কথায় আরো দশ টা লোক আঁশে তাহলে আমি বলবো তুমি ১ কোটি বার করো শো অফ ",sadness
কলকাতা থেকে আশার পর সিরাজগঞ্জে আসবেন ,love
এভাবেই বাংলা ফোকগুলোকে নিয়ে কাজ করুন।আশা করি মার্কেট পাবে ,joy
পুলিশ অন্য জিনিস ,sadness
আমার মত কে কে গান শুনার পাশাপাশি কমেন্ট পরছো তারা হাত তুলে যান প্লিজ ,joy
এই জুটির নাটকের অপেক্ষা করে থাকি💘💘💘 ,love
কেউ আফ্রিদির জন্য একটা ইউটিউব আর একটা একটা ফেইসবুক হাসপাতাল বানাই দাও ,sadness
ভাইজানে দেহ পায়ছে মন পায়নাই🤔বেপার টা একটু দেখার বিষয় না🤗কি বলেন আপনারা দেখবেন নাকি😄 ,joy
আপু আমি কি কানাডা যেতে পারবো। ,anger
"আরে ভাইয়েরা আফ্রিদিতো একজনের দায়িক্ত নিলো যারা সমালোচনা করছেন নিজেকে প্রশ্ন করুন,আপনি কয়জনের দায়িক্ত নিয়েছেন🙄 ",anger
কাবিলার অভিনয়টা অনেক ভালো ছিল ,joy
সরকারের দালাল মিডিয়া ,sadness
শ্রীলংকার বিপক্ষে টি টোয়েন্টিতে বাংলাদেশ এর ১ ওভারে ৯ রান সংগ্রহ করে করতে হয় আর মুশফিক এর সেঞ্চুরি না করে দল জিতালো সেই কথা তো বললি না ,sadness
মিথ্যা কথা।আমি গুনেছি।১৪ চুমু না####.....🤬🤬🤬🤬 ,sadness
"ধন্যবাদ তৌহিদ আফ্রিদী ভাই, এইভাবে এগিয়ে যান ",joy
ওর খরচ নিজেই চালাতে পারে এখন। শুধু শুধু সো অফ করার দরকার কি। ,sadness
সবার জন্য উন্মুক্ত কোন টিকেট লাগবে না সম্পূর্ণ ফ্রি! ,surprise
খুব প্রিয় দু'জন ইউটিউবার😍😍😍 ,joy
নাটকটি বেস্ট ছিল। ,joy
চোখ মারাটা সেই 😉😉😉 ,joy
"যোবায়ের হোসেনের বল অনেক ভালো লাগলো, যোবায়ের কে আবারো জাতীয় দলে খেলার সুযোগ দেওয়া হোক। ",joy
ঘৃনার মাঝে হয়তো আজো কিছুটা হলেও ,anger
কাবিলা একটা জিনিস রে ভাই।।।। ,joy
তোমার সাথে আমার বনে না ,anger
"শেষের দিকে খুবই ভালো লাগছে,, 😂 ",joy
এটা বাংলাদেশের কোন জায়গায় ,surprise
পাশের বাসার মেয়ে। শুনে সুজন হা হা করে হাসে চোখ দুটো তার বড় হল ঘোর অবিশ্বাসে। মাত্র একজন ,joy
আলহামদুলিল্লাহ অসাধারণ মাদ্রাসা জিন্দাবাদ ,joy
আহারে একজন বাবা কিভাবে এমন জালিম হতে পারে কি হইছে না হইছে তাদের আত্মীয় স্বজনদের জানানো উচিত ছিল এখন এই ছোট ছেলে মেয়েটার কি হবে ওর কঠিন বিচার চাই ,anger
"টাকা তো অনেকেরই আছে, আসল কথা হলো মন লাগে, ",anger
সুমি রে সুমি জায়গা মত আকাম করলি😂😂😂 ,joy
প্রকাশ্যে তার অকুণ্ঠ প্রশংসা করে ,joy
গান টি ভাল লাগলো ,joy
সাথে সাথে চোখে পরে ইম্রুল ব্রোর অম্লান হাসি ,joy
এই হত্তার ক্রসফায়ার হক ,sadness
একবার এসে দেখে যান ,joy
তুই ছাড়া শূন্য ,anger
ভাই আপনি কি আব্দুর রহমান তামজিদ এর ভাই ,surprise
নাস্তিক সাফা কবিরের জন্য নাটক টা দেখেনি।কিন্তু আমার প্রিয় অভিনেতা রা সবাই আছে।। ,sadness
মেহজাবিন এমন একটা নায়িকা যে কান্না করে লাখো ছেলের ক্রাশ হয়েছে 😊 😍 ,love
"আমার আব্বুর ভাই ছিল ওদেরকে নিয়ে সন্দেহ করতো, মেয়েটার কথা বুঝলাম না কি বুঝাতে চেয়েছে ? ",anger
অনেক সুন্দর তুমি ,love
জাহান্নামে আগুনের ভয় নেই কি তোদের। ,sadness
অসাধারণ একটা সর্ট ফিল্ম মন ছুঁয়ে গেল ,joy
কেউ এর জন্য আত্মবিসর্জন দেয়। মানুষ কত ত্যাগ স্বীকার করে ভালোবাসার মানুষকে পাবার জন্য। আর আজ এই মুহূর্ত থেকে আমি ত্যাগ স্বীকার করলাম আমার ভালোবাসার মানুষের জন্য ,anger
চলি তো ঘর আর কাজের জোড়াতালি দিয়ে ! নীলা কিছু একটা কালারিং নিয়ে ব্যস্ত ছিল ,anger
তৌহিদ আফ্রিদি ভাই এর মতো যদি সবাই এরাকম কাজ করতো তা হলে বাংলাদেশ টা অনেক সুন্দর হতো।❤❤❤❤❤ ,joy
কাছেই থাকুন” • এটা ঠিক ছেলেরা হয়তো নিজের সব ভুল নিজেরা দেখতে পারেনা (সব মানুষী এমন কম এর বেশী) হয়তো একটু একগুয়ে হয় ,anger
ফালতু নাটকের কাহিনী ,sadness
তাতে করে খুব ভালো মানুষ বলে মনে হয়েছে। আমার বিশ্বাস ,joy
এই ভিডিওটা অনেক অনেক অনেক অনেক ভালো লাগছে ,joy
"মাদারবোর্ড বই লিখে"" ভাল্লাগেনা"" এই নামের বাংলা অভিধানে কোন শব্দ নেই! ",surprise
পৌঁছাবে তোমার কানে এতো বৃষ্টি নয় আমার অশ্রু ,anger
তাহলে তার কাছ থেকে জেনে নিন সে এগুলো কোথা থেকে শিখেছে। রেগে গিয়ে নয় ,sadness
নুনু কেটে ফেলা হোক ,sadness
"দালাল মিডিয়া, স্পষ্ট দেখা যায় মিন্নি পরিকল্পিত ছিল এটা ",sadness
রহিংগাদের যে কোন মূল্যে বাংলাদেশ থেকে। বিতাড়িত করতে হবে। না হয় আগামীতে। উপজাতি মত ওরা কক্সবাজার দখল করবে ,fear
বাড়া হাসতে হাসতে কাইন্দালাইছি ,joy
এডিটিং অনেক খারাপ যাতা আর দেখব না ভাই ,sadness
আমাকে একদিন খাওয়ান ,joy
"লোভী মেয়ে,,,,,লোভের কারনে নিজেকে রুবেলের কাছে বিলিয়ে দিয়েই তো শেষ রক্ষা হয়নি,,,,,,, এবার অন্য কাউকে খোজ গিয়ে,,,,👠👠🍌🍌 ",sadness
চোখে পানি চলে আসছে ভাই ,anger
অনেক ভাও লাগছে ,joy
আমাকে নির্বাচিত করেন ,joy
ভাই আপনি অনেক করা। 🔥🔥🔥 ,love
এত সততার লুক সবাই কে নাকি উপকার করে আবার ব্রারডে পালন করে ,surprise
জোর করে ক্ষমতায় কয়দিন? একদিন তো ক্ষমতা ছাড়তেই হবে। আজীবন চেয়ারে বসার মত স্থান দুনিয়াতে নেই। আমেরিকার প্রেসিডেন্ট জর্জ ডব্লিউ বুশও কিন্তু ক্ষমতা ছেড়েছে। সুতরাং কেউ রেহাই পাবে না। এগুলোতে কোন লাভ নেই।জোর করে ক্ষতমা দখল করে কোন লাভ নেই। ,sadness
মাননীয় প্রধানমন্ত্রী শেখ হাসিনা বাংলাদেশ বর্ডার গার্ড (বিজিবি)-র রামু আঞ্চলিক সদর দপ্তর এবং নব গঠিত দু’টি ব্যাটালিয়নের পতাকা উত্তোলন করেছেন। ,joy
বিজ কোনটা করেননি শেখ হাসিনা ,joy
গলিবয় এখন সুপারস্টার ওর পড়ালেখার দায়িত্ব না নিয়ে আরো যারা রানা আছে তাদের খবর নাও।ইনকাম করবেতো ভালো কথা এড দাওয়ার দরকার কি?😂😂😂😂😂😂 ,sadness
আপু ওদেকে লাতি মারেন ওরা চোর ,sadness
আমি করছি আপনে আমারটা সাবস্ক্রাইব করে আমাদের পাশে থাকুন। ,joy
এদেরকে গুলিচ্তানের মোরে ফালাইয়া গুলি করা ঊচিত ,sadness
সাকিব বাংলাদেশ দলের ঘরবো ,love
কি বালচাল বানাইছে বুঝলাম না।। ,sadness
বিচার বেবোস্তা যুদি জাদুগরে যায় তাহলে এট সাবাবিক বেপার ,anger
মাগিরা সব সময় এমন মজাই পাই। ,sadness
জানি পারবে না । তোমার স্বপ্নে অন্যের স্বপ্ন জড়িয়েছো নতুন করে ,anger
গানটা শুনে সিগারেট এক প্যাকেট শেষ। ,joy
আমি লক্ষ করিনি। অভাব-অনটনে আমি তখন পর্যুদস্ত। গর্ভবতী মাকে ভালো খাবার খাওয়াতে হয় ,anger
মামা এটাই পুরো সুপার হিট।।।।।।। ,joy
তৌহিদ ভাইর প্রতি ভালোবাসা ও সালাম রইল 💘❤ লাভ ইউ ভাই ❤ ,love
মানুষ দেখা'নো ভিডিও হা ,sadness
নাইস বাংলাদেশ ♥ ,joy
ভাই আপনি এখন কি নাটক করেন না ,anger
সরকাটি দলের লোকেরা হারামি ,sadness
মাত্র ১৮ বছর বয়সে ব্যাট করার সময় বলের আঘাতে মারা জান। #জর্জ_সুম্মেরসঃ ইংল্যান্ড- ১৮৭০ ,anger
"ভাই সাফা আর আয়মান কে কি রোস্ট করলেন বুঝলাম না, এটা কেমন রোস্ট হলো এ তো খাওয়ায় যাচ্ছে না, আপনার কাছ থেকে জাতী এমন রোস্ট আশা করে না। ",anger
ঐ শালা এতো এড আসে কেন ,sadness
ফাঁসি চাই এদের ,sadness
কিন্তু বিয়ে তো সে করে না ৩। বিবাহিত ইচ্ছে তো অনেক কিন্তু কপাল আমার খুলে না তাজমহল বানাতে চাই ,anger
"হিরণ ভাই, বাটফার নিয়ে একটা গান শোনাতেই হবে ",joy
চোখে পানি এসে গেল ,anger
ভাই আপনার অভিনয় টা খুব ভালো লাগে ,joy
আপু আপনার বানান ভুল আছে ,anger
বাশির সুর টা মন কেড়ে নিল ভাই ,joy
